Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1814.6565
NCK18,OUT017,2813.6528
FDB52,OUT019,934.9438
DRG25,OUT027,5211.047
FDZ13,OUT049,832.16235
FDB57,OUT019,697.51794
FDR40,OUT046,1356.0912
NCO14,OUT019,106.20696
NCN19,OUT045,3066.0408
FDQ28,OUT019,376.70187
FDO13,OUT018,2327.0078
FDK48,OUT013,1307.4083
FDU07,OUT018,2153.7634
FDW20,OUT046,2078.8403
FDV12,OUT010,471.63135
FDH24,OUT013,2623.9229
FDV59,OUT049,3565.112
FDK57,OUT045,1889.4253
FDL16,OUT027,1314.5256
NCQ17,OUT046,2428.561
FDJ15,OUT018,2855.8723
FDX24,OUT049,1524.4913
FDT47,OUT046,1598.8962
FDT10,OUT049,1001.71265
FDZ37,OUT018,1117.3038
FDW43,OUT027,5972.4175
DRN36,OUT017,1545.2273
FDJ14,OUT045,1274.1708
FDA32,OUT013,3574.5642
FDJ38,OUT019,570.166
FDQ57,OUT017,2494.1484
NCQ41,OUT019,579.15753
FDG56,OUT049,976.6028
DRC13,OUT027,3266.1519
FDV55,OUT035,2487.7107
FDQ49,OUT045,2603.9631
FDE29,OUT010,113.3758
FDR03,OUT013,3599.4546
FDD45,OUT049,1524.4913
FDN38,OUT010,802.6206
FDT56,OUT046,916.9561
FDT48,OUT045,3263.8708
FDU03,OUT049,2947.2854
FDC56,OUT010,317.22333
NCO43,OUT027,2525.025
FDQ27,OUT017,1765.1697
FDR03,OUT046,3576.6638
DRH23,OUT010,112.77233
FDG22,OUT045,677.8797
NCJ42,OUT013,1653.9052
FDR24,OUT046,1467.9926
FDW60,OUT035,2978.976
FDJ08,OUT013,3128.553
DRL59,OUT018,595.4053
FDG60,OUT010,714.30383
FDW27,OUT017,2519.0388
FDX14,OUT018,1075.7561
FDC20,OUT013,907.72156
NCS29,OUT018,3667.3071
FDJ56,OUT046,1664.849
FDB20,OUT019,311.58514
FDL28,OUT027,5936.7915
FDW01,OUT018,2162.9202
FDL03,OUT046,3142.4946
FDX22,OUT049,3593.8877
FDJ21,OUT035,2545.7354
FDR31,OUT045,2396.086
FDG21,OUT035,2524.3694
FDS22,OUT027,1236.5756
FDK08,OUT035,1660.7784
FDE17,OUT018,2141.6577
NCN30,OUT017,1547.249
FDT50,OUT046,1514.4991
NCX42,OUT049,2679.6558
FDJ12,OUT035,3630.5867
NCA18,OUT027,3013.6868
FDP23,OUT019,590.0438
FDX12,OUT013,3928.2117
FDN40,OUT018,2153.7634
FDV48,OUT035,1370.5656
NCY54,OUT013,2882.1555
FDL16,OUT010,0.0016855597
FDR45,OUT018,3541.489
FDJ52,OUT046,2633.4468
DRG01,OUT017,1342.9045
FDP52,OUT013,3842.6543
FDU58,OUT017,3185.9646
FDL02,OUT045,1607.8934
FDG28,OUT013,3908.8997
FDA19,OUT035,2123.2446
FDW46,OUT027,2028.9094
NCD43,OUT049,1696.7689
DRG39,OUT013,822.9958
NCF55,OUT049,704.0592
FDJ07,OUT046,1934.8837
FDE08,OUT046,2424.631
FDP56,OUT019,16.793732
FDT45,OUT045,832.885
FDF17,OUT018,2794.0808
FDX44,OUT046,1277.9772
FDM28,OUT027,4791.861
FDI36,OUT049,3161.2927
FDS07,OUT045,1877.8242
FDD36,OUT045,1899.1904
FDW11,OUT046,987.9338
FDN40,OUT049,2448.906
NCQ18,OUT049,1546.5574
NCQ54,OUT017,2834.0066
NCS42,OUT045,1401.9484
DRH39,OUT010,253.20847
FDC09,OUT027,2603.981
FDT08,OUT010,374.6023
FDC08,OUT035,3831.8179
FDT20,OUT017,708.1073
FDS35,OUT035,1126.8
FDX58,OUT018,2846.2537
FDW58,OUT046,1664.1804
DRD27,OUT046,1584.6556
FDH32,OUT019,458.33484
FDS26,OUT035,4206.912
FDQ31,OUT046,1354.0695
FDP11,OUT018,3173.8086
FDD58,OUT017,1629.5457
FDM33,OUT045,3456.179
FDZ16,OUT049,3172.4897
NCS29,OUT010,923.95056
NCM18,OUT019,112.25732
FDP11,OUT049,3560.4219
NCC42,OUT017,2222.0208
DRM23,OUT046,2891.3123
NCN55,OUT027,5939.949
FDK46,OUT013,4113.7065
FDR01,OUT046,3278.376
NCA05,OUT045,2154.6384
NCP43,OUT017,2947.1902
FDR12,OUT010,328.89087
FDQ01,OUT013,3978.4092
FDM13,OUT046,2137.1926
FDQ19,OUT017,3973.7812
FDK56,OUT019,568.0664
NCX06,OUT010,590.35443
FDO56,OUT027,3030.752
FDU45,OUT045,1820.483
FDI16,OUT019,125.14718
FDL32,OUT046,1924.7739
FDA07,OUT046,2083.6306
FDA14,OUT045,2403.143
FDV46,OUT027,3351.356
NCO07,OUT035,3618.2117
NCP41,OUT046,1665.7523
FDY60,OUT018,1922.8953
FDN38,OUT017,4102.935
FDO15,OUT046,1186.5938
FDT60,OUT013,2069.3218
FDA55,OUT035,3803.279
FDE02,OUT010,449.17804
DRJ39,OUT049,3733.6316
FDV34,OUT035,1229.3192
FDS20,OUT027,5199.9556
FDF02,OUT027,2599.8599
FDW40,OUT017,2229.7056
NCB43,OUT046,3097.239
FDR58,OUT017,1481.507
DRJ59,OUT035,720.16095
NCD30,OUT017,1618.6018
FDE14,OUT017,1559.6239
FDC28,OUT018,1426.0616
FDU16,OUT018,1101.077
NCD19,OUT035,960.52563
FDU21,OUT046,652.8535
FDV59,OUT027,5415.5986
FDU03,OUT045,3082.526
FDC33,OUT010,605.1663
NCR42,OUT035,726.9652
DRH59,OUT035,1214.9226
NCM31,OUT035,2258.6733
FDS50,OUT035,3801.1794
FDP39,OUT046,866.20087
FDQ55,OUT013,1946.1401
FDV36,OUT019,278.9554
FDI05,OUT027,2172.1775
FDS45,OUT027,2603.981
FDA39,OUT045,655.4264
FDC37,OUT010,383.3687
FDJ60,OUT027,4307.1567
DRQ35,OUT046,2071.2556
NCJ06,OUT046,1942.676
NCY42,OUT018,2164.854
DRM37,OUT049,3180.559
FDR14,OUT045,767.39124
FDE51,OUT049,698.8899
FDT33,OUT017,2826.0278
FDR08,OUT013,1851.3864
FDE36,OUT010,322.6546
FDL22,OUT019,430.90906
FDR44,OUT013,2139.2922
FDI56,OUT019,430.90906
FDE47,OUT010,274.26514
FDV27,OUT010,423.85184
FDV10,OUT049,698.8899
FDC40,OUT045,1283.3276
NCX41,OUT013,3545.6082
NCQ38,OUT027,2591.606
FDV12,OUT027,2601.9595
FDE52,OUT017,1390.0374
FDG20,OUT027,4592.573
FDV16,OUT027,1219.9728
FDI32,OUT017,1967.8175
FDJ32,OUT049,986.1784
FDN39,OUT018,2464.6042
FDY34,OUT017,2826.0278
FDC14,OUT035,763.07806
FDA55,OUT017,3774.1455
FDZ50,OUT010,570.166
DRG13,OUT049,2675.284
FDP01,OUT013,2426.7307
NCG54,OUT017,2925.2583
FDM13,OUT045,2092.3425
NCO18,OUT027,4765.1978
NCW41,OUT013,2447.2363
FDM52,OUT027,3934.9067
NCF55,OUT035,726.9652
FDT09,OUT046,2169.815
NCM19,OUT035,1803.5087
FDW12,OUT018,2200.0198
FDP15,OUT019,854.3955
FDK36,OUT045,768.15186
FDZ25,OUT035,2988.1328
NCW06,OUT049,3179.0215
FDW60,OUT046,2935.143
DRC49,OUT013,2428.561
NCT17,OUT035,3202.7231
NCN06,OUT018,2353.321
FDC45,OUT013,2912.7847
DRJ47,OUT019,343.16837
NCF06,OUT045,3971.7024
FDE21,OUT010,347.7465
DRG27,OUT013,676.44507
FDW40,OUT049,2200.932
NCO53,OUT046,3127.4343
FDE23,OUT049,714.3464
FDQ16,OUT046,1664.1804
FDS26,OUT045,3751.0898
FDZ13,OUT010,9.736536
FDS14,OUT049,2448.906
FDC10,OUT045,1870.767
FDY16,OUT049,3186.7688
FDJ20,OUT035,2111.139
FDV43,OUT035,758.9566
FDZ32,OUT027,2603.981
FDR23,OUT046,2901.5876
FDN24,OUT035,929.2803
FDE34,OUT027,5199.9556
FDU31,OUT013,3567.507
FDW33,OUT018,1462.6504
FDU26,OUT046,1861.9783
FDE20,OUT027,4351.3135
NCW05,OUT035,1703.448
FDB22,OUT018,2175.1294
FDO56,OUT046,1920.3073
FDA19,OUT027,3329.99
DRI39,OUT045,871.2653
FDH52,OUT018,728.1762
FDZ50,OUT035,3202.889
NCN42,OUT035,2510.316
FDB53,OUT013,2447.9932
DRG11,OUT017,1688.5199
DRK11,OUT027,3924.6313
FDQ60,OUT017,2096.2107
FDT36,OUT017,715.24225
DRG25,OUT018,2843.4973
DRJ23,OUT046,3130.1196
FDG05,OUT035,2670.4268
NCK06,OUT018,1840.048
FDU52,OUT017,2472.7825
FDW07,OUT018,1137.6658
NCM17,OUT045,643.1292
FDA22,OUT045,2723.766
NCA41,OUT018,2863.851
FDF38,OUT035,732.5359
FDH52,OUT046,980.8766
FDY58,OUT019,690.9088
FDZ16,OUT045,3068.2468
NCM18,OUT017,1006.9143
FDA22,OUT018,2483.5432
NCJ43,OUT035,2966.601
FDI34,OUT027,5936.7915
FDG56,OUT046,985.3431
FDS34,OUT046,1901.412
DRC01,OUT035,856.3714
FDQ04,OUT035,749.7998
FDK04,OUT035,968.7791
FDT51,OUT049,1749.008
FDV26,OUT017,3143.56
FDS04,OUT049,2194.5728
FDW43,OUT018,3493.548
FDQ28,OUT010,376.70187
NCK06,OUT017,2140.8684
FDS23,OUT018,1942.574
FDZ36,OUT019,570.166
FDE56,OUT018,794.34125
FDW10,OUT027,4611.84
NCN14,OUT045,3014.4795
NCQ18,OUT045,1477.9657
FDW08,OUT017,1709.9738
FDU43,OUT035,3946.2505
FDR33,OUT010,378.9022
FDM24,OUT010,367.54507
NCZ05,OUT046,1654.5737
NCV41,OUT035,1916.0376
FDV11,OUT018,2609.4575
NCY05,OUT035,734.10016
FDV44,OUT018,2855.8723
FDW32,OUT049,1345.0372
NCU18,OUT027,3435.7014
NCC43,OUT035,4117.542
FDW19,OUT013,1769.4802
FDN31,OUT035,3191.6326
FDI48,OUT045,746.84424
FDS24,OUT017,1218.809
FDF46,OUT049,1944.9537
DRG23,OUT017,2462.507
FDG14,OUT018,2155.863
NCY30,OUT049,2933.1316
FDO28,OUT018,1814.6565
DRD24,OUT035,2267.83
FDI33,OUT049,1461.8905
FDN32,OUT046,3170.2727
FDR16,OUT045,3449.1218
FDF26,OUT046,2445.6262
NCN29,OUT018,561.56177
FDE20,OUT045,2770.0225
FDA46,OUT046,3137.7097
FDU28,OUT045,3026.8545
FDQ48,OUT045,1564.0276
FDV36,OUT013,2078.8403
FDR14,OUT018,633.45996
FDP23,OUT017,3599.3535
FDP56,OUT013,804.13617
FDK48,OUT010,302.42834
FDR48,OUT046,2417.451
NCY29,OUT049,939.85736
FDM22,OUT018,631.5349
DRJ01,OUT013,2601.8054
FDZ43,OUT045,3821.45
FDV03,OUT035,2522.2698
FDX11,OUT027,5202.055
NCA41,OUT027,5308.009
FDE38,OUT017,2807.2524
FDI27,OUT018,536.7945
FDN32,OUT013,3170.2727
NCN43,OUT017,2114.3584
FDB47,OUT027,5410.908
FDV03,OUT017,2493.1362
NCN30,OUT045,1479.9874
NCV54,OUT010,338.78558
FDV07,OUT013,1666.8707
FDP07,OUT049,3128.9978
FDK48,OUT018,925.3532
FDM15,OUT019,376.70187
FDY19,OUT027,3045.3281
FDK46,OUT046,4113.7065
FDY11,OUT045,1034.5266
FDH09,OUT046,831.24927
FDO08,OUT027,4150.621
FDU14,OUT013,4084.02
FDD22,OUT027,3023.9622
FDM27,OUT017,2650.45
FDL02,OUT027,2601.9595
NCA17,OUT035,2510.316
FDE38,OUT019,294.04507
NCG07,OUT049,3179.0215
DRC27,OUT013,3900.9912
FDA27,OUT035,4149.199
FDW40,OUT045,2150.9094
DRI11,OUT013,1924.6084
FDN50,OUT046,1536.8748
FDR12,OUT046,2925.0532
FDT34,OUT027,2599.8599
FDW11,OUT035,1051.0128
NCO30,OUT027,5211.047
FDZ34,OUT017,3162.499
FDU45,OUT017,1980.0863
NCD42,OUT035,736.122
FDX25,OUT045,2882.3352
NCR29,OUT046,895.4244
FDX43,OUT019,348.15765
FDB04,OUT010,330.28256
FDR49,OUT027,1491.6835
FDS39,OUT018,1920.7957
FDW58,OUT045,1371.583
FDG22,OUT019,74.305984
FDG31,OUT017,1071.103
NCV53,OUT027,5975.575
DRJ37,OUT035,2491.6406
FDV07,OUT035,1821.3031
FDW52,OUT018,2359.6301
FDT15,OUT045,2983.0571
FDD02,OUT018,1655.7998
FDM16,OUT035,1229.3192
NCE55,OUT046,2882.1555
FDB57,OUT018,3380.8176
FDQ04,OUT013,686.7204
FDQ47,OUT019,72.20639
FDY14,OUT019,854.3955
DRK37,OUT017,3192.5806
FDO25,OUT017,3563.7278
FDL57,OUT046,4124.963
NCK29,OUT018,1819.6038
FDK46,OUT027,6112.246
NCB43,OUT010,502.85648
DRE01,OUT027,5939.949
FDC46,OUT018,2889.349
FDQ23,OUT045,1622.0206
FDX38,OUT049,816.30566
FDG60,OUT018,3484.8247
FDW55,OUT017,3982.938
FDP39,OUT013,808.60266
FDB20,OUT018,1066.5992
FDV21,OUT017,2094.111
FDZ02,OUT013,1516.5209
FDP19,OUT027,3252.9617
FDA38,OUT035,4000.8152
FDH22,OUT045,2015.3146
DRM11,OUT045,4020.6719
FDO12,OUT027,5318.2837
FDT14,OUT049,1946.4451
FDW34,OUT010,714.1901
FDG04,OUT027,5221.322
FDW59,OUT018,1124.3611
FDR33,OUT018,1428.0834
FDP32,OUT013,2081.531
FDL13,OUT027,5936.7915
FDD22,OUT013,1913.5175
FDV40,OUT027,2028.8315
NCD55,OUT046,687.6237
FDQ20,OUT010,105.08847
FDD28,OUT045,872.38385
FDC39,OUT045,3447.0222
NCR17,OUT049,1964.7819
DRO35,OUT018,1666.8907
FDF40,OUT049,4075.9038
FDR31,OUT018,2155.863
NCQ41,OUT017,3182.7463
FDP38,OUT046,801.4677
NCU54,OUT027,5400.6333
FDG22,OUT018,457.82706
DRK59,OUT013,3851.3179
FDC37,OUT046,1676.0276
NCO42,OUT013,2198.6653
NCT42,OUT017,2483.873
FDX27,OUT035,1599.7006
FDV40,OUT018,945.7069
FDT45,OUT027,1686.5052
FDS47,OUT019,337.33978
FDR45,OUT035,4000.8152
FDB03,OUT045,3775.6719
FDO49,OUT035,924.24493
FDU60,OUT027,4307.1567
FDB26,OUT018,596.5833
FDB46,OUT017,3565.8274
FDQ37,OUT019,568.0664
FDN03,OUT017,4140.6606
NCX30,OUT045,3992.0562
FDK32,OUT019,376.70187
DRM47,OUT013,3122.9678
NCO02,OUT046,1151.8433
FDP04,OUT013,1074.8993
NCO43,OUT049,1723.3553
FDD59,OUT013,1307.4862
FDQ10,OUT017,2956.8997
FDW45,OUT035,2520.5913
NCK30,OUT049,4124.297
FDU31,OUT018,3202.3772
NCQ17,OUT019,364.32703
FDN01,OUT017,2926.377
FDZ19,OUT049,2918.8115
DRG37,OUT017,2493.0298
FDE32,OUT045,381.56137
FDO34,OUT049,2831.8193
FDM04,OUT019,43.705772
FDZ25,OUT049,2946.5366
FDU08,OUT049,1607.6913
NCW30,OUT045,4007.3691
NCM18,OUT013,972.96814
FDS22,OUT035,774.27496
NCH18,OUT017,3930.4707
FDC23,OUT013,2923.5195
FDY46,OUT013,3112.2046
NCU06,OUT046,3871.6716
FDX57,OUT045,1506.2278
FDX36,OUT027,5661.5103
FDL16,OUT045,775.2868
FDT16,OUT010,927.8866
FDN16,OUT018,1437.3181
FDC03,OUT046,3128.553
DRF60,OUT013,3891.8345
FDS27,OUT027,5320.3833
FDP33,OUT010,813.1292
FDJ36,OUT018,1471.8073
NCR42,OUT013,663.8858
FDV14,OUT017,1376.4011
NCP42,OUT035,3202.7231
FDB50,OUT027,2170.078
NCC30,OUT027,4601.565
FDA23,OUT018,1430.7518
FDW16,OUT017,1503.9604
FDQ52,OUT010,734.5438
FDB58,OUT049,2218.0383
NCP29,OUT049,1093.6189
NCM05,OUT045,3980.7942
FDO25,OUT013,3529.7817
NCM54,OUT046,2091.6094
NCL54,OUT046,2912.6782
FDL39,OUT010,374.7896
FDF53,OUT018,2629.6558
NCQ42,OUT035,2131.6445
FDF58,OUT013,1037.1569
FDZ04,OUT035,1128.8218
FDE26,OUT019,280.97345
FDS60,OUT017,2741.958
FDV58,OUT017,2892.8894
FDM04,OUT045,795.5665
FDE08,OUT035,2487.7107
NCB43,OUT049,3117.1265
FDU11,OUT010,300.7751
FDF22,OUT019,590.0438
FDE24,OUT013,2193.66
DRJ49,OUT046,2148.2832
NCQ53,OUT035,4010.8936
NCL41,OUT013,673.0426
FDR22,OUT013,1757.633
FDH04,OUT035,1579.6002
DRH15,OUT045,643.1292
FDY40,OUT049,840.68744
NCI17,OUT035,1565.2036
NCC18,OUT013,2893.9976
FDY28,OUT027,5413.008
FDB45,OUT027,2601.8813
NCL30,OUT018,1773.5001
FDM10,OUT017,3542.6892
FDH22,OUT027,3252.9617
NCZ53,OUT017,3173.5896
NCI18,OUT013,3733.5725
FDH14,OUT027,3452.7666
FDR36,OUT027,1234.5538
FDW01,OUT045,2403.143
FDK02,OUT027,3127.0725
FDJ02,OUT018,2197.5828
FDU55,OUT013,4113.7715
NCV18,OUT027,2206.3855
FDH14,OUT018,1897.4622
FDZ37,OUT045,1416.345
FDX49,OUT049,3925.7402
NCD43,OUT046,1656.5955
FDZ07,OUT013,985.3431
FDK43,OUT035,2144.6106
FDR32,OUT018,3467.4463
FDT39,OUT013,2462.302
NCV54,OUT017,1979.3125
FDF38,OUT018,430.66904
FDV60,OUT046,3109.614
FDH44,OUT027,3937.0063
FDS21,OUT046,975.5178
NCL41,OUT045,639.72675
FDM46,OUT017,1546.3457
FDU27,OUT045,729.28503
NCJ54,OUT017,3885.264
DRG51,OUT018,2347.2551
NCA29,OUT019,321.2063
FDR47,OUT045,3024.755
NCL19,OUT027,3457.0674
DRG01,OUT049,1321.738
FDG10,OUT046,909.82117
NCV05,OUT049,2490.1003
NCH18,OUT019,713.0716
FDV14,OUT018,1103.6676
DRJ23,OUT035,3193.1992
DRJ11,OUT046,3118.2776
FDZ03,OUT017,3173.7554
FDI27,OUT010,7.058879
FDJ14,OUT018,1089.5275
FDU32,OUT017,1989.5878
FDD47,OUT027,4430.971
DRF36,OUT035,3211.88
FDM21,OUT046,4081.5972
FDV10,OUT018,450.03265
FDH60,OUT018,2813.4678
FDX47,OUT010,389.30093
FDT19,OUT019,353.44363
FDO11,OUT045,4023.955
FDH24,OUT027,4163.054
FDL02,OUT018,1450.5449
FDB02,OUT049,2942.277
FDA43,OUT046,3128.553
FDG52,OUT045,775.2868
DRC12,OUT013,3130.1196
FDY37,OUT018,1943.2491
NCU18,OUT045,2138.5344
FDU09,OUT035,970.8787
DRJ25,OUT027,1481.4082
DRE12,OUT018,1549.2853
DRL47,OUT017,2102.511
DRK01,OUT046,1502.1243
FDC22,OUT019,570.166
FDG44,OUT013,857.04407
FDW04,OUT035,2202.3718
FDK09,OUT049,3892.2334
NCN43,OUT035,2143.492
FDG04,OUT049,3180.559
FDH32,OUT010,458.33484
DRI47,OUT017,2493.0298
DRE15,OUT013,1163.0219
FDY11,OUT035,1229.3192
FDO60,OUT049,659.5248
FDQ20,OUT018,449.95486
FDO57,OUT027,4148.5215
FDT14,OUT019,349.2377
FDA57,OUT049,691.2246
DRN35,OUT017,695.8101
FDJ03,OUT046,810.7023
FDX28,OUT017,1698.7952
DRE25,OUT045,1411.1052
FDR09,OUT046,4081.5972
FDB23,OUT035,3840.1438
FDO08,OUT045,2569.3303
FDQ23,OUT049,1676.9408
FDW04,OUT013,2139.2922
DRK13,OUT010,527.2489
NCL17,OUT027,3435.7014
FDY21,OUT035,3200.7893
FDJ38,OUT027,5246.212
FDA37,OUT019,276.36472
FDV43,OUT013,695.8772
FDL36,OUT046,1521.5564
FDD53,OUT045,667.25165
FDZ19,OUT010,344.28683
FDV21,OUT045,2015.3146
NCL54,OUT018,2627.6052
DRI47,OUT027,3924.6313
DRG03,OUT049,2453.1655
FDG21,OUT013,2461.2898
FDW03,OUT018,1454.101
NCI55,OUT046,2068.565
DRC36,OUT019,345.26794
FDH22,OUT017,2094.111
FDV20,OUT045,2003.2091
NCU41,OUT027,5286.6426
FDN46,OUT027,2601.9595
FDK50,OUT045,2588.5967
NCA05,OUT027,3924.6313
DRH01,OUT018,2654.025
FDT08,OUT018,2162.9202
FDM08,OUT018,3354.7158
FDZ07,OUT035,1048.4222
FDS22,OUT017,827.2133
FDV35,OUT027,3913.5408
FDI28,OUT010,316.27542
FDW58,OUT027,2601.8813
FDT52,OUT045,3826.1401
FDY34,OUT046,2635.5464
FDR10,OUT046,2646.9673
FDK57,OUT017,1968.2216
FDR02,OUT027,2601.8813
FDX49,OUT046,3899.3596
FDQ20,OUT046,688.74225
DRK23,OUT045,3975.9543
NCW06,OUT046,3127.4343
FDR31,OUT017,2474.882
NCE43,OUT013,2767.4976
DRO59,OUT027,2159.8025
FDN09,OUT049,3968.3757
FDR11,OUT046,2614.1804
FDO57,OUT013,2591.0422
NCX18,OUT017,3182.7463
FDB05,OUT018,3708.4094
FDQ08,OUT018,748.5775
NCG43,OUT035,1550.9985
FDJ56,OUT013,1664.849
FDA13,OUT010,74.305984
FDO56,OUT017,1954.2534
FDB37,OUT018,3556.8555
FDZ02,OUT018,1277.7335
FDQ24,OUT046,4078.146
FDM16,OUT013,1166.2399
FDU35,OUT049,1605.6696
FDT35,OUT035,2812.7568
NCX30,OUT049,3999.4011
FDG04,OUT017,3193.0217
FDI12,OUT035,1417.1488
FDE35,OUT035,1030.0431
NCP14,OUT027,2589.5845
NCY53,OUT045,1667.5271
FDP49,OUT017,941.7455
FDQ04,OUT017,720.66656
FDM39,OUT035,2974.757
FDO58,OUT019,294.04507
FDC56,OUT017,1947.4636
NCQ54,OUT046,2800.0605
FDV10,OUT027,1234.5538
NCK17,OUT046,678.4669
NCF55,OUT027,1209.6196
FDV33,OUT013,4106.7144
NCH29,OUT019,448.05957
FDA37,OUT027,3255.0613
FDH46,OUT018,1430.183
FDS25,OUT035,1802.0365
FDH04,OUT027,2314.3513
FDX52,OUT046,3152.0186
NCD42,OUT017,706.9888
FDW47,OUT017,2107.958
FDL25,OUT027,2449.51
NCJ06,OUT010,324.58054
FDY09,OUT013,2922.9536
FDS40,OUT046,683.31793
FDH41,OUT017,3563.7278
FDG38,OUT035,1417.1488
FDU03,OUT027,4789.27
FDV20,OUT046,2048.0593
DRB13,OUT045,3058.9836
NCQ30,OUT013,1945.3663
NCH06,OUT013,3900.9912
FDU50,OUT018,1612.0924
NCO42,OUT019,290.33447
FDW09,OUT018,1079.8774
FDH04,OUT013,1449.6604
FDC21,OUT045,1557.2627
FDL21,OUT049,705.1713
FDM46,OUT010,449.17804
FDT22,OUT019,122.532585
FDB28,OUT035,3191.6326
FDI12,OUT018,1151.8708
FDA28,OUT045,2031.2612
FDF59,OUT013,2069.3218
FDM45,OUT027,3255.0613
FDQ56,OUT017,1385.916
FDR46,OUT049,2464.3625
FDT01,OUT013,3541.038
FDD16,OUT027,2028.8315
NCU30,OUT010,310.27975
FDM40,OUT010,365.4455
FDI56,OUT035,1575.4789
NCS30,OUT013,2049.8896
FDU08,OUT017,1631.5674
FDX51,OUT027,5320.3833
FDA43,OUT045,3045.7935
FDX59,OUT010,83.46277
FDC37,OUT018,1437.2402
FDP58,OUT013,3529.7817
NCY42,OUT035,2258.6733
FDF21,OUT018,2834.5063
FDU10,OUT027,1239.244
DRL47,OUT018,1801.6909
FDA58,OUT018,3541.489
FDJ22,OUT049,3128.9978
FDK50,OUT046,2626.6135
FDO38,OUT035,1388.8198
DRF60,OUT035,3954.914
NCZ42,OUT019,748.6977
FDD35,OUT049,1949.2134
FDL25,OUT045,1481.1837
FDJ16,OUT013,905.6997
DRK59,OUT049,3928.4905
FDI50,OUT046,3899.3186
NCB19,OUT045,1308.3792
DRI37,OUT035,1022.1346
FDA14,OUT027,3913.5408
FDC08,OUT018,3482.9963
FDS45,OUT046,1728.555
FDI21,OUT049,1099.8083
DRJ47,OUT035,2928.8867
DRE37,OUT027,5189.6807
FDT55,OUT018,2336.121
NCG42,OUT027,3341.0806
FDA31,OUT049,2918.8115
NCW42,OUT046,3733.5725
FDF50,OUT017,3198.1658
FDK56,OUT049,3154.9336
FDX10,OUT035,737.3183
NCK07,OUT027,4142.937
FDZ49,OUT017,3753.7917
FDR33,OUT013,1666.8707
FDO44,OUT018,1500.5061
FDA20,OUT046,3128.553
NCL30,OUT045,1995.5244
FDI05,OUT019,170.41675
FDQ12,OUT018,3510.1292
FDH47,OUT017,1582.4146
FDH34,OUT018,2853.7727
FDF29,OUT046,2169.815
FDG40,OUT018,444.53055
NCE18,OUT017,4088.408
FDP21,OUT010,487.01672
FDY50,OUT013,1351.9698
FDB36,OUT049,2193.5186
NCZ29,OUT049,2094.3225
FDU20,OUT018,1667.4185
FDO56,OUT013,1920.3073
FDW31,OUT049,3083.0405
DRH59,OUT013,1151.8433
NCB30,OUT017,3182.7463
FDK43,OUT027,3274.3276
FDW43,OUT045,3807.0352
NCL19,OUT017,2238.6965
FDJ27,OUT046,1687.3025
FDC45,OUT046,2788.97
FDY40,OUT035,873.7817
NCM41,OUT035,1576.3822
NCK18,OUT019,305.13617
FDP37,OUT049,2151.5217
FDA27,OUT027,6114.3457
NCX30,OUT035,4010.8936
FDR09,OUT017,4115.5435
FDG08,OUT027,4592.573
NCU30,OUT013,2658.8381
FDB16,OUT017,1390.6062
FDM16,OUT017,1200.186
FDC48,OUT013,1307.4083
NCF18,OUT046,3097.239
FDU46,OUT018,1115.2042
FDH41,OUT018,3164.6519
NCN42,OUT010,373.84622
FDU49,OUT046,1353.4009
FDB20,OUT027,2170.078
FDG50,OUT019,432.93085
FDW20,OUT045,1786.243
NCO55,OUT049,1699.0068
FDX48,OUT046,2459.6113
FDU48,OUT046,2122.9873
FDR48,OUT019,374.6023
FDK27,OUT013,2081.531
FDT35,OUT013,2593.1418
FDN12,OUT049,1679.1787
NCE31,OUT019,84.58126
FDL21,OUT017,733.9448
FDV56,OUT017,1712.0734
FDR16,OUT017,3565.8274
NCP41,OUT049,1701.0286
FDJ27,OUT013,1687.3025
FDA07,OUT017,2117.5767
FDK55,OUT049,1450.0433
FDM33,OUT049,3748.3862
FDY46,OUT046,3112.2046
FDD36,OUT046,1944.0405
FDB12,OUT027,2601.9595
FDF28,OUT019,276.36472
NCE07,OUT019,292.06454
FDW50,OUT027,4148.5215
NCW18,OUT017,3934.9373
NCJ17,OUT019,327.0645
DRZ24,OUT010,338.78558
FDS07,OUT035,2007.1199
NCW05,OUT010,324.992
FDZ22,OUT018,1117.8727
FDK02,OUT046,1944.0405
FDZ45,OUT027,5318.2837
FDL25,OUT046,1447.6387
FDS08,OUT045,2817.8447
NCZ42,OUT027,5975.575
FDX57,OUT035,1602.6226
FDF21,OUT046,3130.6526
FDJ56,OUT018,1310.2009
FDX10,OUT013,674.2389
DRG48,OUT035,2513.0066
DRN37,OUT046,2758.3408
NCY41,OUT018,443.43042
FDN28,OUT045,1624.1202
FDE34,OUT045,2861.9814
FDR10,OUT045,2608.9504
FDC32,OUT017,1532.1406
DRG13,OUT046,2643.5251
FDP59,OUT049,1377.6458
NCT53,OUT010,274.613
FDL57,OUT027,6123.4375
FDN32,OUT010,600.62976
FDK09,OUT018,3511.092
FDA52,OUT010,374.7896
FDC57,OUT049,3099.3977
FDI09,OUT035,3946.2505
NCB07,OUT046,3097.239
FDP26,OUT035,1727.9283
FDP40,OUT027,2966.6206
FDL15,OUT013,2429.3213
FDV07,OUT046,1758.2238
FDS03,OUT017,1097.6669
FDE50,OUT049,3163.978
FDQ15,OUT017,1302.4877
FDQ33,OUT010,374.6023
FDT22,OUT013,905.6997
